fwd_iat_mean,fwd_iat_max,fwd_iat_min,bwd_iat_mean,bwd_iat_max,bwd_iat_min,active_mean,active_std,active_max,active_min,protocol_0,protocol_6,protocol_17,destination_port_21,destination_port_22,destination_port_443,destination_port_53,destination_port_80,destination_port_other,label
3.0,3.0,3.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
497.25,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3692.0,3692.0,3692.0,31500000.0,31500000.0,31500000.0,3692.0,0.0,3692.0,3692.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1512891.75,5794332.0,139.0,52054.5,103658.0,451.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
16900000.0,84600000.0,2.0,12100000.0,84700000.0,16.0,10975.0,0.0,10975.0,10975.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
48.0,48.0,48.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
12100000.0,84800000.0,1.0,28633.5,157348.0,17.0,981.0,0.0,981.0,981.0,0,1,0,0,0,0,0,1,0,1
4649569.461538461,10112011.0,109.0,6035892.500000001,10112167.0,286.0,120516.5,86320.77329762517,296718.0,85163.0,0,1,0,0,0,1,0,0,0,0
48.0,48.0,48.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
495.0,987.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
771883.7143,5260391.0,3.0,13867.6,43419.0,214.0,142792.0,0.0,142792.0,142792.0,0,1,0,0,0,1,0,0,0,0
102.0,102.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3065870.7,10100000.0,180.0,2776568.455,10100000.0,49.0,296875.0,313233.5949,658566.0,116011.0,0,1,0,0,0,1,0,0,0,0
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
17100000.0,85600000.0,2.0,14300000.0,85600000.0,47.0,8959.0,0.0,8959.0,8959.0,0,1,0,0,0,0,0,1,0,1
2.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
76995.25,762942.0,1.0,9618.0,27808.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
59.0,59.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
17450.333333333332,36483.0,137.0,15115.428571428572,36188.0,4.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
4665.666667,12987.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
263.0,263.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,1
9844061.75,58800000.0,196.0,10700000.0,59000000.0,3.0,306231.0,108144.9111,382701.0,229761.0,0,1,0,0,0,1,0,0,0,0
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
4.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
5039333.166666667,10099575.0,5240.0,5009613.846153846,10120709.0,3.0,64605.83333333333,88710.41653022866,245685.0,28213.0,0,1,0,0,0,1,0,0,0,0
12000000.0,82700000.0,1.0,19475.8,86107.0,45.0,2014.0,0.0,2014.0,2014.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
2.0,2.0,2.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3755385.962962962,10144044.0,3.0,4393548.619047619,10125053.0,206.0,235414.6,314500.72442884237,1130222.0,126992.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0
2.0,2.0,2.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
3490445.3529411764,58923135.0,2.0,2965958.4000000004,59001540.0,1.0,574571.0,701635.188913726,1070702.0,78440.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1255778.5,4922186.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
644164.1111,5438651.0,1.0,35644.33333,108571.0,49.0,358825.0,0.0,358825.0,358825.0,0,1,0,0,0,1,0,0,0,0
1217231.727272727,10160613.0,3.0,733910.3736263737,10160767.0,1.0,563661.5,984681.9113658482,2573635.0,161443.0,0,1,0,0,0,0,0,1,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
126662.83333333331,267717.0,82.0,51478.0,245935.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
9091789.6,10000000.0,5397873.0,10000000.0,10000000.0,10000000.0,21926.5,115.5292171,22098.0,21846.0,0,1,0,0,0,0,0,1,0,0
1028805.2,9871907.0,180.0,1456798.286,9871930.0,259.0,415965.0,0.0,415965.0,415965.0,0,1,0,0,0,1,0,0,0,0
48500000.0,91600000.0,5460729.0,48600000.0,91600000.0,5490942.0,45827.5,21363.81718,60934.0,30721.0,0,0,1,0,0,0,1,0,0,0
40867646.0,40867646.0,40867646.0,40755357.0,40755357.0,40755357.0,112764.0,0.0,112764.0,112764.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
9061.705882,62046.0,1.0,474466.8947,8883193.0,48.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
65153.16666666667,130305.0,192.0,52085.0,129716.0,40.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
4.0,4.0,4.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1166.0,1166.0,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
5830809.0,10200000.0,9680.0,6578598.714,10200000.0,20938.0,26514.5,22911.22445,60881.0,14978.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
6075316.211,10000000.0,3.0,6908136.188,10000000.0,242.0,28500.18182,20879.15717,91452.0,22016.0,0,1,0,0,0,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
16923.0,33699.0,196.0,12894.5,33684.0,4.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0
48.0,48.0,48.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
55499.75,83226.0,446.0,83679.0,83679.0,83679.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
32899.5,37523.0,28276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
10250.0,30700.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
49.0,49.0,49.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
28500000.0,85500000.0,22.0,37091.5,134146.0,66.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
10309.66667,30922.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
48.0,48.0,48.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
197226.0,197226.0,197226.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
4561379.846,10000000.0,147.0,4184908.5,10000000.0,48.0,41271.66667,28650.62245,99754.0,29432.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
12500000.0,100000000.0,0.0,40088.0,173105.0,46.0,975.0,0.0,975.0,975.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
9133.8,109888.0,1.0,22067.4,110128.0,3.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0
815473.0,5149951.0,3.0,52802.8,135526.0,48.0,558357.0,0.0,558357.0,558357.0,0,1,0,0,0,1,0,0,0,0
9780.0,29334.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1006593.8,4985358.0,2.0,29122.66667,63259.0,617.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
2829498.5,5635764.0,23233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
23762.88889,65518.0,48.0,14750.14286,64291.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
49.0,49.0,49.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4504.5,9004.0,5.0,29298.6,137172.0,45.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
26654611.25,106499393.0,56.0,15642.5,30786.0,499.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
31413.83333,866589.0,4.0,73409.225,1994125.0,3.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
49.0,49.0,49.0,77.0,77.0,77.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
2345362.0,4690721.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
10088.66667,30258.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
24900000.0,99400000.0,1015.0,14200000.0,99400000.0,50.0,13983.0,0.0,13983.0,13983.0,0,1,0,0,0,0,0,1,0,1
2640313.5,5257374.0,23253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
248.0,248.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
6554663.667,58300000.0,4.0,5615184.0,58400000.0,2.0,795402.0,1030394.587,1524001.0,66803.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0
17481.28571,61608.0,87.0,717860.8571,4963791.0,3.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
1.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
12.0,12.0,12.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
7672810.733,10000000.0,192.0,8475196.077,10000000.0,387.0,43503.63636,66961.51714,245400.0,23227.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
20545.0,61630.0,1.0,69.0,154.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
47.0,47.0,47.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
24700000.0,98700000.0,3.0,16500000.0,98700000.0,53.0,12008.0,0.0,12008.0,12008.0,0,1,0,0,0,0,0,1,0,1
45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
716377.5,5607316.0,1.0,14279.0,31891.0,2.0,123701.0,0.0,123701.0,123701.0,0,1,0,0,0,1,0,0,0,0
13.0,13.0,13.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
48.0,48.0,48.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
2.0,2.0,2.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
19700000.0,98600000.0,49.0,14100000.0,98600000.0,15.0,13013.0,0.0,13013.0,13013.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
111.0,111.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
116.0,116.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
4.0,4.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1.0,1.0,1.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
10229.333333333332,30683.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
5079.0,5079.0,5079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
427066.2222,1674405.0,254.0,341876.7,1579054.0,49.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
35159.57143,116848.0,17.0,58632.5,117061.0,204.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
97982331.0,97982331.0,97982331.0,97982340.0,97982340.0,97982340.0,30350.0,0.0,30350.0,30350.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
636680.7567567568,10176018.0,48.0,640084.6944444445,10176158.0,1.0,1508975.0,1922399.892303368,2868317.0,149633.0,0,1,0,0,0,1,0,0,0,0
1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
12265.4,30713.0,72.0,8809.57142857143,29272.0,4.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1996111.8571428573,13779543.0,1157.0,20110.833333333332,62383.0,48.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
17100000.0,85400000.0,972.0,17100000.0,85400000.0,160.0,5984.0,0.0,5984.0,5984.0,0,1,0,0,0,0,0,1,0,1
31243.555555555555,94723.0,47.0,46309.25,88586.0,3.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
32724.0,32724.0,32724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
2584905.5,5130681.0,39130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
518533.6,4933219.0,2.0,23851.66667,71543.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
75871.8,249698.0,33.0,84102.71429,169410.0,178.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
549838.8,1616354.0,23405.0,306135.6667,816728.0,375.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
11520.0,23037.0,3.0,38101.4,167028.0,49.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0
67751.0,129752.0,8438.0,45453.22222,208206.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
739235.5,5557597.0,48.0,48109.6,134637.0,48.0,356239.0,0.0,356239.0,356239.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
12009.5,23791.0,228.0,8044.333333,23728.0,10.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
49.0,49.0,49.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
106000000.0,106000000.0,106000000.0,106000000.0,106000000.0,106000000.0,99325.0,0.0,99325.0,99325.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
10299.666666666668,30895.0,1.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
11851.0,11851.0,11851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
49663.8,131366.0,384.0,606039.3333,4999194.0,4.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
10500000.0,32100000.0,999919.0,0.0,0.0,0.0,7015873.0,0.0,7015873.0,7015873.0,0,1,0,0,0,0,0,1,0,1
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
5.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
645207.7778,5569790.0,18.0,32601.4,95665.0,48.0,237062.0,0.0,237062.0,237062.0,0,1,0,0,0,1,0,0,0,0
7216.5,14412.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
